bodyweight_kg,total_kg
89.58,117.5
56,271.7
60,169.64
75,389.18
90,261.72
67.5,552.02
67.5,459.49
67.5,
67.5,552.02
67.5,507.12
67.5,142.43
75,609.17
82.5,584.23
82.5,594.21
82.5,517.1
82.5,376.94
82.5,
90,614.62
90,746.61
90,503.94
90,257.19
90,664.51
90,662.24
90,506.66
90,614.16
90,554.29
90,294.38
100,674.49
100,514.37
100,753.87
100,619.61
100,619.15
100,584.23
100,426.83
110,716.68
110,591.94
110,591.48
125,699.44
125,
125,457.22
,
79.83,102.06
46.72,54.88
66.22,62.14
69.85,182.34
102.51,242.22
109.77,242.22
101.15,154.67
111.58,
80.74,187.33
77.56,169.64
89.36,127.46
92.53,127.46
97.98,149.69
98.88,164.65
133.81,182.34
126.1,174.63
142.43,
102.51,187.33
89.36,137.44
88.9,124.74
96.62,127.46
69.85,182.34
86.64,182.34
102.51,242.22
141.97,207.29
155.13,199.58
81.65,139.71
83.46,144.7
133.81,182.34
,269.89
67.5,397.35
75,491.69
75,484.44
82.5,519.82
90,589.9
90,549.75
90,544.76
90,594.89
110,482.28
75,144.92
82.5,142.43
90,157.4
90,139.93
110,87.43
110,154.9
125,169.98
125,174.97
60,304.93
90,422.29
90,312.41
52,224.87
52,202.53
60,267.39
67.5,327.27
75,494.87
75,
75,279.75
75,
75,
82.5,467.31
82.5,604.87
82.5,
90,457.33
90,642.06
90,529.8
90,712.37
90,649.88
90,529.8
90,612.35
90,529.8
100,512.33
100,682.2
100,739.81
100,707.38
100,557.47
100,502.35
100,572.32
100,452.34
100,492.03
110,681.98
110,524.81
110,749.79
125,
125,714.86
125,504.85
125,664.74
125,652.27
125,772.35
125,762.38
125,664.74
125,729.6
125,637.3
140,874.87
140,854.91
140,
,864.77
,864.77
60,59.99
75,49.9
67.5,124.96
82.5,162.39
90,207.41
90,129.95
90,139.93
90,92.42
100,182.46
100,219.99
100,182.46
100,129.95
100,114.99
100,127.46
110,204.91
125,202.42
125,199.92
140,247.43
140,187.45
52,307.42
67.5,359.81
90,334.86
67.5,674.83
75,479.79
75,389.86
75,369.79
82.5,429.78
90,634.69
90,624.82
90,539.89
100,562.34
100,549.87
110,807.28
110,657.37
125,682.32
125,672.34
125,302.32
125,557.24
75,479.79
82.5,429.78
100,662.36
100,597.27
125,467.31
125,702.39
125,657.48
90,747.27
90,539.89
125,759.88
,752.28
125,722.46
110,664.85
100,492.37
100,479.9
100,709.76
125,697.28
125,667.35
100,587.29
110,634.8
100,559.73
90,539.89
,72.46
82.5,139.93
110,144.92
110,229.97
110,229.97
125,207.41
125,154.9
100,129.95
125,197.43
67.5,124.96
75,92.42
110,249.93
125,304.93
125,259.91
125,249.93
110,284.97
52,272.38
75,437.38
90,502.35
67.5,319.9
75,422.29
67.5,444.52
67.5,444.52
67.5,444.52
75,509.84
82.5,414.7
90,334.86
90,699.78
90,574.93
90,582.41
90,574.93
90,417.42
90,574.93
90,559.85
100,587.29
100,677.33
100,649.77
100,507.23
100,506.66
100,492.37
100,629.93
100,507.23
110,844.82
110,764.87
125,727.34
125,734.82
125,
125,
140,847.31
52,84.94
60,64.98
67.5,154.9
67.5,
75,132.45
82.5,142.43
90,102.4
90,197.43
90,182.46
90,202.42
90,142.43
90,94.91
100,199.92
100,157.4
100,119.98
110,209.9
110,184.61
110,169.98
110,209.9
110,214.89
110,209.9
110,192.44
125,199.92
125,192.44
125,
140,274.99
140,192.55
75,419.8
60,329.88
90,322.39
67.5,689.91
67.5,562.34
67.5,517.32
67.5,499.86
67.5,472.3
67.5,432.27
75,
90,779.95
90,564.84
100,759.88
100,662.24
110,884.85
110,869.76
110,862.39
110,769.75
125,814.77
125,759.88
125,674.83
140,880.08
140,672.34
75,404.83
67.5,499.86
100,604.87
100,519.82
100,
140,880.08
125,694.79
100,597.27
67.5,472.3
100,
82.5,539.77
75,47.4
60,69.97
75,104.89
67.5,149.91
67.5,144.92
82.5,142.43
90,217.5
90,209.9
90,157.4
100,192.44
100,139.93
110,249.93
110,192.44
110,192.44
140,192.44
67.5,149.91
125,199.92
125,204.91
110,192.44
125,199.92
,209.9
125,194.93
125,182.46
110,152.41
140,152.41
100,
82.5,147.42
90,147.42
125,182.46
110,182.46
75,137.44
75,142.43
125,262.4
125,164.99
60,281.23
60,267.62
60,260.82
60,
60,
60,
60,
67.5,421.84
67.5,405.97
67.5,367.41
67.5,326.59
67.5,322.05
67.5,306.17
67.5,276.69
67.5,
67.5,
67.5,
75,392.36
75,376.48
75,365.14
75,328.85
75,319.78
75,299.37
75,281.23
75,
75,
75,
75,
82.5,496.68
82.5,433.18
82.5,351.53
82.5,342.46
82.5,247.21
82.5,
82.5,
82.5,
90,485.34
90,419.57
90,410.5
90,410.5
90,374.21
90,349.27
90,349.27
90,319.78
90,306.17
90,
90,
100,526.17
100,421.84
100,410.5
100,362.87
100,337.93
100,312.98
100,
100,
100,
110,498.95
110,
125,322.05
125,
,
60,
60,
67.5,333.39
67.5,
75,517.1
75,476.27
75,405.97
75,396.89
75,394.63
75,387.82
75,385.55
75,362.87
75,360.61
82.5,571.53
82.5,446.79
82.5,390.09
82.5,385.55
82.5,353.8
82.5,
82.5,
90,546.58
90,487.61
90,455.86
90,424.11
90,396.89
90,383.29
90,371.95
90,299.37
100,523.9
100,494.42
100,458.13
100,421.84
100,378.75
100,353.8
100,
100,
100,
100,
100,
110,460.4
125,523.9
125,487.61
125,455.86
125,437.72
125,419.57
125,
125,
125,
125,
,566.99
,501.22
,498.95
,494.42
,469.47
75,127.01
100,120.2
75,67.47
82.5,174.97
82.5,164.99
110,227.48
125,199.92
82.5,164.99
100,134.94
,249.93
110,194.59
110,152.41
125,199.92
75,99.9
140,189.94
110,164.99
90,117.48
82.5,99.9
75,
82.5,110
110,194.59
100,207.41
125,249.93
110,194.59
140,189.94
65.32,147.5
71.21,92.5
81.19,
82.1,172.5
89.9,190
88.45,155
88.9,142.5
99.34,200
98.43,165
97.52,137.5
94.8,
108.64,220
109.77,185
109.32,155
122.47,200
123.6,195
109.32,155
127.01,
96.62,175
109.54,
108.41,212.5
108.64,220
99.79,160
99.79,
103.65,182.5
106.82,
73.48,110
89.13,125
119.98,182.5
97.52,115
51.71,207.5
54.66,167.5
58.51,337.5
82.1,295
98.66,410
82.1,495
67.13,512.5
74.62,560
80.29,570
80.29,407.5
89.9,557.5
89.58,415
97.75,462.5
97.98,375
109.32,
119.29,835
117.25,540
64.86,570
79.92,437.5
89.9,557.5
89.36,412.5
97.52,615
93.21,520
90.95,460
122.02,650
87.54,557.5
119.98,622.5
82.1,395
67.13,200
97.52,210
122.02,260
82.1,217.5
103.65,
48,
52,57.5
,57.5
,40
48,
52,25
56,55
82.5,67.5
90,105
110,125
125,187.5
110,182.5
75,85
82.5,122.5
82.5,122.5
90,130
100,
100,167.5
110,127.5
140,
82.5,122.5
100,145
110,182.5
110,160
125,230
125,172.5
125,
140,
67.5,160
67.5,137.5
75,137.5
82.5,170
82.5,142.5
90,165
90,157.5
90,150
110,225
110,217.5
110,215
,215
,170
,150
,217.5
,165
,130
67.5,102.4
75,142.43
75,114.99
82.5,124.96
90,157.4
90,
100,229.97
100,214.89
100,197.43
110,222.49
110,197.43
,174.97
125,169.98
100,139.93
140,154.9
110,222.49
100,137.44
67.5,94.91
75,139.93
110,137.44
54.43,40
66,125
74.16,115
65.32,165
77.56,
83.01,155
88.68,155
89.81,152.5
97.52,222.5
95.48,217.5
98.43,185
110,200
116.35,262.5
115.44,145
124.28,145
133.13,
65.77,122.5
77.56,
82.1,135
79.38,
96.39,147.5
109.54,207.5
118.61,155
126.33,182.5
81.65,155
74.16,187.5
83.23,160
89.81,272.5
88.68,230
110,247.5
115.44,247.5
124.28,227.5
133.13,300
65.77,227.5
82.1,182.5
97.75,220
114.31,237.5
118.61,227.5
82.33,215
98.43,137.5
66.68,132.45
55.11,42.64
65.09,99.9
66.22,167.49
65.54,
65.54,
67.13,124.96
63.96,74.96
69.85,69.97
72.57,134.94
79.61,199.92
80.06,187.45
82.33,164.99
77.79,132.45
79.61,199.92
89.58,174.97
88.45,124.96
87.54,
88.9,84.94
88.45,124.96
95.71,222.49
95.48,209.9
98.2,184.61
99.56,
58.97,149.91
98.88,179.96
106.14,219.99
109.32,204.91
109.32,204.91
109.77,182.46
106.14,219.99
101.83,184.61
106.82,142.43
110,132.45
114.76,272.5
114.76,272.5
123.38,202.42
122.92,110
130.86,222.49
130.41,189.94
128.82,149.91
127.46,179.96
58.97,377.39
65.32,552.36
73.94,614.84
74.62,582.3
70.99,
73.94,614.84
80.06,372.4
75.75,494.87
75.52,512.33
75.75,
82.1,
84.37,494.87
87.77,
88.9,549.87
87.77,479.9
87.77,
95.25,469.58
93.21,767.02
97.3,
93.21,767.02
93.44,672.22
96.39,629.81
96.16,602.37
95.03,484.55
98.88,562.34
92.08,414.92
102.97,412.32
107.5,722.35
123.15,799.8
116.57,629.81
120.88,696.94
123.38,682.32
121.34,627.32
129.27,752.28
129.27,752.28
98.43,
118.84,
122.47,249.93
82.1,227.48
52,242.67
52,238.13
52,226.8
60,365.14
60,306.18
60,292.56
60,272.16
60,
67.5,401.43
67.5,374.21
67.5,331.13
67.5,322.06
67.5,319.79
67.5,303.91
67.5,283.5
67.5,278.97
67.5,260.82
67.5,265.36
67.5,265.35
67.5,249.47
67.5,
75,460.39
75,415.04
75,392.36
75,378.75
75,369.68
75,360.61
75,347.01
75,340.2
75,340.2
75,333.39
75,331.12
75,331.12
75,324.32
75,319.78
75,319.78
75,315.25
75,312.98
75,308.43
75,297.1
75,269.88
75,215.46
75,
82.5,498.95
82.5,451.32
82.5,430.92
82.5,419.57
82.5,385.55
82.5,367.42
82.5,344.73
82.5,331.13
82.5,328.86
82.5,324.32
82.5,294.83
82.5,
90,474.01
90,469.46
90,453.59
90,446.78
90,396.89
90,387.82
90,381.02
90,347
90,337.92
90,265.36
90,224.53
90,
90,
100,478.54
100,460.4
100,408.23
100,340.2
100,288.03
110,439.98
110,394.63
110,367.41
110,328.86
110,
125,392.35
125,324.32
125,
125,
,532.98
,285.76
60,349.26
60,335.66
60,306.17
67.5,360.6
67.5,358.34
67.5,351.53
75,510.3
75,399.16
75,396.89
75,387.82
75,371.95
75,367.41
75,360.6
75,328.86
75,301.64
75,297.11
82.5,451.33
82.5,446.79
82.5,430.92
82.5,428.64
82.5,396.89
82.5,385.56
82.5,367.4
90,539.77
90,530.7
90,512.56
90,510.3
90,476.27
90,474.01
90,455.86
90,428.65
90,390.08
90,376.48
90,360.61
90,340.2
90,
100,564.72
100,474
100,
100,
110,578.33
110,530.7
110,505.75
110,474
110,462.66
110,421.84
110,401.43
125,501.22
125,458.13
125,415.03
125,353.81
125,
125,
,546.58
,430.92
,322.05
,
90,106.59
59.87,77.45
62.6,64.98
77.79,119.98
88.45,134.94
83.91,132.45
83.91,132.45
88,152.41
93.89,114.99
99.34,187.45
97.75,182.46
91.4,169.98
96.62,164.99
105.91,
102.29,197.43
108.86,
123.15,234.96
120.43,217.5
112.49,182.46
128.82,134.94
145.38,182.46
145.38,182.46
62.6,157.4
77.79,227.48
82.33,227.48
88.45,194.59
83.91,99.9
83.91,99.9
93.89,159.89
99.34,272.5
96.62,209.9
102.29,272.5
112.49,237.46
128.82,182.46
145.38,209.9
159.21,234.96
145.38,209.9
65.54,84.94
89.58,182.46
71.89,139.93
77.56,132.45
97.07,142.43
60.55,79.95
80.74,192.44
78.13,172.48
84.48,182.46
83.91,127.46
108.64,217.5
109.77,212.39
107.73,147.42
108.64,
124.06,229.97
122.02,209.9
131.54,229.97
127.01,217.5
108.64,217.5
80.74,192.44
78.13,172.48
88.34,182.46
118.61,159.89
107.73,147.42
127.01,217.5
99.9,184.61
95.37,152.41
100.47,169.98
58.97,87.43
66.86,82.44
56.61,55.22
66.59,82.44
80.29,217.5
89.9,235.41
83.55,119.98
99.25,189.94
94.8,159.89
99.43,
124.1,207.41
128.37,144.92
89.72,117.48
109.41,204.91
83.55,119.98
122.74,192.44
101.51,137.44
94.35,149.91
72.03,442.25
66.86,362.31
58.97,294.84
88.45,354.82
90.26,277.26
79.11,337.25
63.59,364.8
73.75,252.31
85.46,614.84
70.94,499.86
59.78,389.86
88.63,584.79
89.27,554.86
95.53,501.67
104.96,657.37
107.05,609.74
124.47,842.32
120.2,692.3
124.1,
73.48,514.83
74.75,594.89
78.47,552.25
89.27,554.86
91.9,574.7
122.74,697.4
116.3,677.33
107.14,399.84
89.9,597.27
80.17,194.59
89.36,137.44
65.77,89.92
83.46,169.98
81.53,147.42
79.72,249.93
85.84,192.44
84.59,182.46
99.79,227.48
90.72,224.98
107.95,254.92
102.29,244.94
107.95,242.45
123.72,294.95
118.84,254.92
117.93,237.46
123.04,
134.94,267.39
158.76,304.93
123.04,
83.46,227.48
96.05,232.47
99.79,227.48
73.94,199.92
59.87,239.84
74.73,329.99
80.74,334.86
81.87,314.57
81.19,304.81
81.19,237.34
80.74,334.86
84.59,339.85
85.05,334.86
91.17,412.32
105.69,479.9
108.07,357.32
124.74,499.86
117.03,422.41
122.02,532.4
124.74,499.86
161.93,459.83
83.69,372.4
161.93,459.83
123.15,472.08
73.48,324.89
82.1,284.97
75.3,806.94
86.18,796.5
89.81,756.59
89.81,781.54
89.81,774.28
85.73,704.43
85.73,
79.38,
,
156.04,1154.39
162.39,1056.87
109.32,1056.42
119.29,1029.2
107.05,886.77
126.1,984.3
123.83,891.76
142.43,892.22
151.95,
122.92,
53.9,309.35
74.96,591.94
71.8,451.77
89.8,693.99
87.5,424.11
97.2,669.5
105.1,879.06
103.6,796.97
105.5,666.78
124.3,907.19
122.7,744.35
115.3,739.36
128.5,889.49
133.8,736.64
166.8,626.87
65.32,59.99
67.59,107.39
67.59,107.39
66.95,47.4
51.71,72.35
66.32,82.44
66.5,139.93
99.79,72.35
54.43,124.96
62.23,67.47
65.86,119.98
74.84,132.45
74.57,127.46
81.65,154.9
80.29,
86.55,137.44
99.34,242.45
99.79,227.48
97.16,217.5
95.25,177.47
95.8,159.89
97.43,97.41
96.16,262.4
99.34,242.45
99.43,194.59
99.79,194.59
99.79,182.46
99.79,169.98
99.7,167.49
99.52,154.9
109.68,202.42
109.41,192.44
109.68,204.91
109.68,190.96
109.68,190.96
112.49,
115.76,
115.67,214.89
116.21,184.61
121.56,219.99
123.38,282.47
113.85,232.47
115.67,212.39
112.49,
142.07,254.92
142.07,254.92
146.51,252.42
89.18,144.92
66.95,124.96
99.79,137.44
65.86,219.99
74.84,209.9
81.65,244.94
80.47,212.39
80.29,219.99
82.28,229.97
89.81,329.99
86.55,204.91
95.25,257.41
99.34,294.95
95.8,242.45
97.43,189.94
99.79,272.5
99.79,272.5
99.43,269.89
99.79,264.9
99.7,239.95
105.78,352.44
109.68,322.39
109.41,272.5
115.67,282.47
113.85,274.99
112.49,
112.49,
139.07,342.46
142.07,272.5
142.07,272.5
146.51,287.46
53.98,312.3
59.19,339.74
72.23,517.32
73.14,499.75
89.36,604.75
89.36,562.34
95.48,659.86
99.22,597.38
101.72,607.47
124.74,794.81
121.11,727.34
121.11,677.33
122.36,609.85
127.91,794.81
104.78,777.34
99.34,749.79
89.36,562.34
127.91,794.81
73.14,499.75
121.9,639.45
72.57,454.84
86.41,324.77
66.79,164.99
73.82,104.89
73.26,110
89.81,174.97
89.36,159.89
89.92,127.46
103.53,209.9
101.72,169.98
103.19,162.39
122.7,227.48
132.45,219.99
127.91,214.89
104.78,214.89
103.19,162.39
76.88,92.42
127.91,214.89
103.53,209.9
99.68,189.94
88.56,87.43
85.39,127.46
82.1,120
81.42,
89.36,175
99.79,152.5
91.85,147.5
109.09,245
104.33,230
104.55,165
119.07,155
111.58,
127.23,222.5
130.63,222.5
162.61,192.5
146.51,
104.55,165
76.88,95
88.68,87.5
127.23,222.5
87.54,130
123.38,215
130.63,222.5
129.95,212.5
73.26,145
73.48,112.5
66.9,97.5
65.54,212.5
81.42,187.5
91.85,277.5
99.79,227.5
111.58,217.5
127.23,287.5
146.51,322.5
162.61,300
93.89,200
127.23,287.5
87.54,137.5
73.48,185
69.85,307.31
73.14,379.88
69.85,
100.24,632.42
114.31,727.22
111.13,629.81
88.79,752.28
66.68,527.3
88.45,514.49
98.66,772.35
85.28,564.84
52.62,64.98
80.74,122.47
85.28,62.48
53.86,74.96
80.74,
82.89,119.98
88,154.9
92.99,110
98.43,187.45
91.51,174.97
92.08,110
100.24,177.47
121.56,177.47
121.56,249.93
117.48,229.97
115.67,227.48
114.31,199.92
132.45,154.9
151.95,189.94
117.48,229.97
104.78,209.9
94.8,184.61
88,154.9
143.79,272.5
151.95,189.94
65.09,102.4
104.78,117.48
88.9,
120.66,192.44
82.33,139.93
114.31,259.91
132.45,227.48
104.78,294.95
43.09,87.43
43.54,79.95
75.75,127.46
43.54,79.95
88.9,77.45
50.35,47.4
64.86,102.4
65.2,137.44
77.11,164.99
80.74,174.97
86.75,182.46
88.9,119.98
92.76,242.45
104.44,307.42
107.05,219.99
104.44,307.42
102.4,157.4
122.47,294.95
66.9,679.82
70.53,
73.71,
75.3,662.36
88.9,669.84
88.68,647.39
89.36,647.39
88.68,582.41
88.68,
93.21,757.27
95.71,654.87
107.27,707.26
104.33,642.4
105.46,
139.03,864.89
129.95,837.33
63.5,207.29
63.5,207.29
74.16,304.93
89.36,232.35
58.97,292.34
59.87,444.75
66,317.4
65.77,
73.94,
69.17,372.4
78.02,447.36
77.11,429.78
82.37,477.41
89.36,662.36
89.58,662.24
89.81,444.52
88.9,254.81
88.22,549.75
85.96,384.87
86.86,397.35
95.71,707.26
94.57,649.88
94.57,649.88
93.89,437.26
90.81,627.2
98.88,552.36
109.77,629.93
103.87,617
108.41,649.77
101.15,
102.74,599.88
103.87,617
127.46,744.8
123.38,
127.46,744.8
123.38,
126.55,829.85
132.68,784.83
132.68,784.83
146.06,859.78
68.95,147.42
81.19,139.93
81.19,139.93
71.21,72.35
64.86,74.96
74.93,94.91
73.94,124.96
78.02,127.46
82.44,164.99
75.75,94.91
81.87,167.49
81.19,114.99
82.6,132.45
89.36,159.89
88.22,159.89
86.86,119.98
97.07,204.91
97.3,182.46
96.16,154.9
94.12,159.89
98.88,152.41
98.88,174.97
92.08,
108.41,212.39
101.38,147.42
108.64,217.5
103.87,177.47
102.51,182.46
107.05,154.9
104.78,164.99
124.96,272.5
112.94,264.9
117.48,182.46
113.17,127.46
124.96,272.5
118.39,162.39
112.72,
123.15,159.89
111.13,147.42
128.82,217.5
133.36,187.45
132.45,204.91
71.21,137.44
74.62,174.97
71.44,227.48
78.02,169.98
81.42,169.98
75.75,137.44
81.19,155.5
89.58,237.46
83.23,264.9
85.96,189.94
86.86,139.93
105.91,182.46
108.86,174.97
101.15,277.49
107.05,242.45
103.87,244.94
104.78,244.94
107.05,154.9
118.39,259.91
120.43,249.93
52,278.96
52,278.96
52,
56,322.05
56,283.5
56,278.96
56,244.94
56,242.67
56,210.92
56,
60,319.78
60,303.91
60,294.84
60,276.69
60,276.69
60,267.62
60,265.35
60,247.21
60,
60,
60,
67.5,394.63
67.5,376.48
67.5,369.68
67.5,365.14
67.5,365.14
67.5,328.85
67.5,324.32
67.5,317.51
67.5,315.25
67.5,308.44
67.5,292.57
67.5,288.03
67.5,278.96
67.5,274.42
67.5,265.35
67.5,265.35
67.5,
67.5,
67.5,
67.5,
75,474
75,464.93
75,424.11
75,419.57
75,415.04
75,410.5
75,403.7
75,392.36
75,390.09
75,385.55
75,381.02
75,356.07
75,344.73
75,344.73
75,337.93
75,337.93
75,335.66
75,335.66
75,328.85
75,328.85
75,319.78
75,319.78
75,260.82
75,
75,
75,
75,
82.5,464.93
82.5,417.3
82.5,417.3
82.5,415.04
82.5,392.36
82.5,390.09
82.5,369.68
82.5,356.07
82.5,333.39
82.5,326.59
82.5,324.32
82.5,290.3
90,589.67
90,526.17
90,474
90,458.13
90,446.79
90,439.98
90,433.18
90,408.23
90,403.7
90,396.89
90,383.29
90,374.21
90,340.19
90,340.19
90,328.85
90,
100,539.77
100,505.76
100,494.42
100,478.54
100,467.2
100,449.06
100,419.57
100,401.43
100,399.16
100,387.82
100,
110,480.81
110,455.86
110,453.59
110,451.32
110,446.79
110,424.11
110,421.84
110,417.3
110,405.97
110,396.89
110,351.53
110,312.98
110,
110,285.76
110,283.5
110,
125,474
125,390.09
125,
125,
67.5,387.82
67.5,385.55
67.5,378.75
67.5,360.61
67.5,347
67.5,322.05
67.5,322.05
75,512.56
75,433.18
75,410.5
75,399.16
75,396.89
75,349.27
75,328.85
75,
82.5,462.66
82.5,453.59
82.5,451.32
82.5,415.04
82.5,412.77
82.5,401.43
82.5,387.82
82.5,387.82
82.5,378.75
82.5,362.87
90,514.83
90,505.76
90,498.95
90,474
90,453.59
90,426.38
90,421.84
90,408.23
90,392.36
90,351.53
90,
100,505.76
100,498.95
100,492.15
100,478.54
100,462.66
100,437.72
100,399.16
100,387.82
100,
110,526.17
110,489.88
110,351.53
125,430.91
125,374.21
125,
125,
,537.51
,535.24
,362.87
89.58,87.5
66.68,55.02
50.58,40.01
73.48,102.51
84.91,94.98
66.68,
124.51,175
95.48,152.5
64.75,102.51
94.8,192.5
135.44,195
108.23,182.48
76.88,107.5
77,112.49
74.73,100.02
79.04,137.48
87.2,175
97.7,227.52
94.8,192.5
96.96,152.5
108.07,242.49
108.07,232.51
107.84,219.99
118.16,257.5
121.68,230.02
123.04,187.52
121.9,167.51
118.61,157.49
129.16,224.98
126.1,207.52
138.01,
107.84,219.99
108.07,232.51
124.28,182.48
95.93,150
126.1,207.52
101.38,195
79.72,125.01
123.6,
122.92,187.52
106.37,182.48
78.7,110
88.9,122.52
97.41,125.01
78.13,60.01
89.58,92.49
66,110
66.68,92.49
84.91,170.01
124.51,235.01
95.48,177.49
94.8,240
76.88,195
108.23,204.98
135.44,185.02
78.81,215
126.44,250.02
77,192.5
74.73,262.49
74.73,182.48
82.44,272.52
81.08,207.52
79.04,187.52
94.8,240
96.96,237.5
90.72,232.51
103.65,305
108.07,287.49
105.35,227.52
118.16,305
118.61,272.52
123.04,272.52
121.9,262.49
138.01,297.51
126.1,282.5
132.27,227.52
82.44,272.52
118.16,305
124.28,210.01
103.65,305
72.35,235.51
126.1,282.5
106.48,204.98
123.6,165.02
88.22,150
106.37,159.98
88.9,137.48
51.94,
73,397.5
59.99,350
59.6,447.5
67,437.49
64.6,315
66.6,375
60.8,305
68.4,400
73.4,397.5
73.9,472.49
69,460
73.6,457.49
76.8,430
82,407.49
82.2,
81.4,575
81.7,477.5
79.6,342.5
85.6,412.5
89.92,475
85,372.49
89.92,577.5
88.6,320
88.6,419.99
87,412.5
84,370
89.2,657.49
89.4,542.5
88.2,497.5
98.8,425
98.2,392.5
94,809.99
107.8,480
103.4,472.49
104,467.49
108.8,445
109.2,427.5
109,799.99
112.5,430
116,412.5
119.29,782.49
124.2,564.99
124.96,
118,777.49
114.2,772.49
123.6,762.49
124.2,575
128.4,
129.7,784.99
89.72,862.39
158.3,1159.84
76.11,822.47
151.77,1049.73
88.72,789.82
142.47,1039.86
89.36,784.83
108.91,1034.87
89.9,777.23
122.97,1032.38
89.58,
105.69,999.94
128.96,902.31
90.36,707.38
135.5,
49.44,70
71.89,155
67.36,60
83.46,
95.93,162.5
80.74,
135.17,157.5
73.48,157.5
74.96,120
79.83,190
79.61,185
82.1,182.5
78.24,140
89.13,162.5
108.64,192.5
106.37,142.5
117.48,277.5
118.39,245
121.79,180
111.36,142.5
129.27,222.5
126.78,192.5
161.03,237.5
142.43,
135.85,227.5
161.03,237.5
104.1,170
122.02,152.5
106.14,187.5
63.73,80
49.44,95
71.89,157.5
67.36,117.5
83.46,175
95.93,185
80.74,137.5
135.17,215
78.24,200
90.72,220
106.37,280
108.64,235
117.71,295
111.36,262.5
121.79,252.5
116.12,200
126.78,317.5
104.1,257.5
97.07,217.5
86.86,195
87.77,152.5
54.88,215
67.13,180
121.34,260
54.88,215
67.13,180
66.22,175
88.68,247.5
81.65,152.5
81.19,252.5
92.31,267.5
93.44,165
80.06,415
74.84,215
129.5,
66.22,332.5
73.71,350
80.06,415
78.93,352.5
78.7,325
88.68,469.99
97.07,385
105.91,432.5
105.46,415
102.29,397.5
106.82,387.49
122.7,567.49
123.38,560
119.07,534.99
114.53,442.5
123.83,404.99
137.89,582.49
133.13,562.99
128.14,465
133.36,345
127.01,
123.38,560
88.68,469.99
106.82,387.49
94.57,317.5
128.14,465
92.76,427.5
84.59,367.5
66.68,297.5
57.61,
57.61,
137.67,
66.22,637.49
73.71,525
81.65,442.5
88.22,629.99
89.13,
94.35,777.49
99.79,554.99
104.78,709.99
108.86,667.49
105.01,
120.2,742.49
117.03,727.49
125.42,822.49
139.03,667.49
94.35,777.49
99.79,554.99
53.98,252.5
89.13,
98.66,
81.65,442.5
88.68,425
105.01,
71.89,442.5
81.42,385
88,425
61.01,77.5
48.53,47.5
96.84,170
116.8,157.5
71.44,92.5
76.43,95
73.71,122.5
137.67,152.5
65.32,162.5
80.51,182.5
81.65,147.5
88.22,155
99.9,255
108.41,267.5
108.18,212.5
108.86,182.5
109.54,
124.51,195
112.49,102.5
138.8,235
98.66,252.5
80.51,182.5
123.15,188
99.34,135
61.69,65
116.8,195
127.01,267.5
137.67,235
78.24,200
105.01,227.5
127.01,267.5
98.66,305
78.47,142.5
88,192.5
94.8,302.5
84.71,450
59.76,352.5
79.38,549.99
138.69,610
73.48,332.5
78.24,432.5
87.2,562.5
95.14,489.99
106.14,689.99
101.26,527.5
136.98,
107.73,717.49
95.14,489.99
108.41,
82.21,150
81.65,72.5
59.65,30
57.49,65
59.76,115
85.28,142.5
86.64,122.5
72.85,115
96.39,130
120.66,170
90.72,115
92.99,175
106.14,190
131.43,137.5
132.68,
162.39,
162.39,
148.55,273
153.31,185
66.68,92.5
59.65,80
81.65,95
96.39,185
73.48,127.5
106.14,242.5
89.13,217.5
108.41,170
153.31,185
102.4,177.5
60.1,32.5
99.11,197.5
130.18,170
84.59,162.5
107.95,
124.06,172.5
117.48,145
121.34,215
130.18,170
95.93,215
100.92,202.5
107.95,
137.67,192.5
124.06,172.5
99.34,165
94.35,127.5
102.97,185
66.68,
83.46,
80.74,117.5
62.82,435
65.54,365.5
63.05,295
99.56,350
66.9,649.99
65.77,547.5
70.76,360
74.39,337.5
80.97,554.99
80.97,549.99
80.83,532.49
79.38,430
80.51,406.5
87.09,575
109.09,657.49
108.64,597.49
119.2,1052.49
139.25,999.99
128.14,759.99
139.48,672.49
172.14,844.99
144.47,829.99
149.69,647.49
55.34,87.5
65.54,93
60.55,32.5
46.27,25
87.54,122.5
65.77,
117.48,200
128.14,187.5
109.77,292.5
101.15,272.5
108.64,182.5
118.61,285
115.89,227.5
123.38,165
127.01,242.5
128.14,187.5
88.9,190
108.64,182.5
123.38,165
127.01,242.5
105.23,187.5
80.51,125.5
55.34,132.5
56.7,110
65.54,140
65.77,105
60.55,82.5
82.1,115
46.27,47.5
88.45,205
122.24,222.5
87.77,175
65.77,
128.14,295
84.37,238
104.1,227.5
88.22,227.5
109.77,275
108.64,200
115.89,272.5
128.14,295
127.01,242.5
88.9,285
108.64,200
127.01,242.5
70.53,197.5
80.51,156
50.44,200
59.24,252.5
63.96,323.5
63.96,323.5
89.18,352.5
98.79,360
98.79,360
67.04,307.49
72.94,407.49
73.57,454.99
69.31,462.5
76.48,482.5
81.1,582.49
80.1,589.99
89.09,465
88.72,460
86,447.5
88.9,435
87,367.5
88.36,610
87.72,325
87.82,
90.17,475
96.71,697.49
99.88,519.99
92.08,315
96.71,697.49
93.17,
92.99,457.49
96.34,402.5
90.81,477.5
91.9,614.99
105.78,729.99
107.5,707.49
109.04,627.5
109.59,
109.59,
108.14,475
121.38,769.99
122.83,839.99
